f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
Cat,-0.9,Medium,3,Green,-2.3,Maybe,2.1,X,1.6,Basic,4.5,-1.1,-0.2,0,B,-0.8,0.1,-0.5,1.1,1
Cat,0.7,Medium,3,Blue,-2.9,Yes,6.9,Y,0.8,Basic,6.4,0.2,1.3,0,B,2.0,1.0,1.2,4.2,1
Cat,-0.6,High,4,Blue,0.7,No,2.2,Y,0.5,Standard,4.4,1.4,-0.2,1,A,-0.8,-0.6,1.3,3.5,1
Cat,-1.1,Low,4,Red,-1.8,Maybe,4.4,Y,1.2,Premium,4.3,0.9,0.0,0,A,-0.9,1.2,2.4,3.6,1
Cat,0.9,Low,4,Blue,-2.9,No,7.8,Z,-2.0,Standard,6.5,-1.6,-0.3,0,B,0.5,-2.1,0.4,2.4,0
Cat,-0.3,Low,3,Red,-1.1,Maybe,7.8,Z,0.6,Basic,5.7,-1.0,-0.3,1,C,0.1,0.8,0.6,2.6,1
Dog,0.8,Low,4,Blue,-1.2,Yes,4.5,Y,-1.3,Standard,5.6,0.9,0.4,0,A,0.3,0.4,0.6,2.4,0
Bird,-0.0,High,1,Blue,-2.2,No,7.9,Z,-0.0,Premium,5.9,-1.0,0.6,1,B,0.2,0.2,0.3,2.9,1
Bird,0.1,Medium,3,Green,-1.2,No,8.4,X,-0.3,Standard,1.9,-0.2,-0.6,1,B,-1.1,-2.1,1.2,4.3,1
Bird,0.6,Medium,1,Red,-2.8,Yes,6.5,X,0.7,Basic,6.5,0.6,-0.8,1,B,1.6,-0.4,-0.1,3.5,1
Bird,-0.6,Low,4,Green,-2.5,Yes,2.3,Z,0.2,Premium,6.2,-1.0,-0.6,0,A,0.9,1.3,0.6,3.8,0
Dog,-0.8,Low,2,Blue,-4.0,Yes,2.7,Y,1.3,Basic,3.0,0.1,-1.4,0,B,1.4,-0.8,-0.1,3.7,1
Dog,1.2,Low,1,Red,-3.3,Yes,3.1,Y,-0.6,Basic,4.5,-1.3,-1.6,0,A,-0.5,-1.4,-1.3,4.3,0
Bird,0.6,Medium,3,Green,-0.2,Maybe,1.2,X,0.7,Premium,4.9,-0.6,0.3,0,C,0.4,-1.0,0.7,3.4,1
Cat,-0.1,Medium,1,Blue,-0.4,No,2.7,Z,0.2,Premium,4.7,0.3,0.9,1,A,0.2,1.3,-2.7,3.5,1
Bird,0.8,Low,3,Green,-1.9,Maybe,2.1,Y,-1.6,Basic,5.7,-1.6,0.9,0,A,1.1,0.5,0.5,4.8,0
Cat,0.5,High,4,Blue,-0.3,Yes,4.6,Y,-0.9,Standard,7.9,0.4,-2.4,0,A,1.2,1.5,1.1,2.0,0
Cat,0.9,Medium,1,Blue,-2.2,Maybe,9.1,Z,-0.1,Premium,7.2,-0.0,-0.2,1,A,0.2,0.8,0.6,1.7,1
Dog,-1.1,Medium,2,Red,-2.2,Maybe,1.0,Z,1.1,Standard,2.4,0.6,-1.1,0,B,-1.5,-0.8,-0.8,1.2,1
Cat,-0.1,Low,1,Red,-1.9,No,7.2,Y,0.5,Standard,6.2,0.2,0.1,0,A,1.8,1.9,1.5,3.3,0
Dog,1.1,High,2,Red,-2.1,No,6.9,Z,-1.2,Premium,7.7,1.4,-0.4,0,A,0.6,-0.5,1.8,0.2,0
Bird,1.7,Low,3,Blue,-2.2,No,1.0,Z,-0.1,Standard,5.8,0.1,0.6,1,B,-0.6,-0.8,0.7,3.7,1
Dog,-0.5,Low,4,Green,-0.9,Yes,9.2,Z,2.0,Premium,7.2,-0.4,-0.0,0,A,0.4,0.3,1.9,2.8,1
Cat,0.2,High,4,Red,-1.8,Yes,5.7,Y,0.1,Premium,9.0,0.1,-1.9,1,A,-1.5,0.5,2.1,4.7,1
Cat,0.0,High,2,Red,-1.3,No,3.6,X,-0.3,Premium,7.0,0.5,-1.0,0,C,1.1,0.9,-0.6,2.0,0
Cat,-1.2,High,3,Red,-1.0,Maybe,7.6,Z,0.5,Premium,5.5,0.0,0.0,1,B,-1.5,-0.3,-0.9,2.7,1
Bird,-0.3,Medium,4,Red,-1.6,No,2.6,Y,0.8,Standard,7.1,0.0,0.1,1,C,-0.2,1.5,0.7,4.7,1
Dog,-1.6,Low,3,Blue,-3.0,Yes,6.9,X,-0.5,Standard,5.3,-0.7,-1.4,0,C,0.2,-0.6,-3.1,5.1,0
Bird,-0.2,Medium,2,Green,-3.4,Maybe,0.4,Y,0.5,Premium,5.0,-0.7,-1.5,0,B,1.0,-1.0,-0.2,2.0,1
Dog,-1.0,High,2,Blue,-1.9,Yes,8.4,Y,-0.3,Premium,4.3,-1.4,0.1,0,A,0.1,-1.9,-0.7,3.3,1
Bird,0.2,Medium,1,Blue,-2.2,No,4.5,Y,0.7,Premium,8.1,1.7,-1.4,1,B,0.6,-0.2,-0.2,3.4,1
Bird,-0.3,High,4,Blue,-1.9,No,6.4,X,0.2,Premium,3.4,-1.2,-1.7,0,C,-0.0,0.9,-1.2,3.6,1
Cat,-0.3,High,4,Red,-2.0,Maybe,2.2,Y,0.5,Basic,8.1,-0.7,-0.4,0,B,-0.0,0.8,-0.2,2.6,1
Bird,1.6,Low,1,Green,0.6,No,6.8,X,-0.8,Standard,6.0,-0.7,-0.5,0,B,0.1,0.4,0.6,4.9,0
Bird,0.1,Low,2,Blue,-3.3,Yes,7.7,Z,-0.8,Standard,2.2,0.9,-0.9,0,A,-0.2,-0.4,1.7,0.2,0
Dog,1.9,Low,2,Blue,-4.0,Yes,4.7,X,0.9,Premium,5.7,-0.3,-0.7,0,C,-1.7,1.3,0.5,2.4,1
Bird,0.4,Medium,2,Blue,-1.7,Yes,6.2,Y,-0.1,Basic,0.8,1.2,0.0,0,B,-0.8,0.1,-1.8,3.7,1
Cat,0.8,Low,2,Red,-2.4,Maybe,4.6,X,0.3,Basic,6.3,-0.7,-0.7,0,C,0.2,0.4,0.1,3.7,1
Bird,-0.9,High,3,Red,-1.7,Yes,8.9,Y,-0.3,Basic,6.8,0.3,0.1,1,A,-0.2,-1.1,1.4,5.0,1
Dog,-0.7,Low,4,Blue,-1.4,No,5.0,Z,0.9,Premium,3.8,-0.8,-0.4,0,A,-0.2,-1.8,-0.2,4.8,1
Dog,0.0,Medium,4,Red,-0.7,Maybe,8.4,X,-0.6,Basic,5.2,2.1,0.2,0,A,-0.3,0.9,0.7,2.6,1
Bird,1.2,Low,2,Green,-3.5,Yes,8.0,Z,-0.1,Premium,8.9,-1.2,0.9,1,B,-0.9,2.6,1.2,4.9,1
Bird,-0.4,Low,2,Red,-2.6,Yes,4.1,X,0.8,Basic,4.0,0.3,0.8,1,A,-0.5,0.5,0.2,1.9,1
Dog,-1.4,Low,2,Blue,-1.6,No,2.3,Y,1.2,Premium,2.9,0.6,1.3,1,A,-0.3,0.9,0.4,4.4,1
Cat,0.4,Medium,4,Green,-1.2,No,4.1,X,-0.5,Premium,8.0,0.4,0.8,0,C,0.0,0.9,0.6,5.7,0
Bird,0.1,High,4,Red,0.2,Maybe,8.3,Z,2.0,Standard,8.9,-0.2,0.2,0,A,0.4,0.1,-0.4,4.8,1
Cat,-0.6,High,2,Blue,-1.0,Yes,2.3,X,0.3,Premium,5.0,-0.1,-0.4,0,C,-0.2,-1.5,-0.2,3.2,1
Cat,-0.4,High,3,Green,-2.1,Yes,5.2,Z,-1.0,Basic,7.0,0.0,-0.4,1,A,-1.0,0.8,-0.9,2.5,0
Bird,-0.9,Low,1,Green,-2.9,No,8.1,Z,0.4,Standard,7.7,-0.1,-0.9,0,C,-1.4,1.6,-0.5,0.7,0
Cat,0.9,Low,1,Green,-2.6,Maybe,3.5,Y,-0.4,Basic,3.5,1.0,0.0,0,B,2.6,0.6,0.8,3.5,1
Dog,0.0,Medium,1,Red,-2.6,No,6.4,X,0.4,Premium,4.0,2.2,0.7,0,C,-1.1,-0.2,0.5,1.3,1
Cat,0.2,High,4,Green,-1.3,No,2.5,Z,-0.0,Standard,7.5,-0.6,-0.7,0,C,-0.5,0.5,-1.1,1.8,0
Dog,-0.6,Low,4,Red,-1.7,Maybe,1.1,Y,0.1,Premium,8.4,-1.4,-0.0,0,A,0.5,0.0,-1.0,1.2,0
Bird,1.3,Low,1,Blue,-3.3,Yes,7.9,Y,-0.9,Premium,6.1,-0.1,-0.7,0,A,0.4,1.4,-0.6,2.3,0
Cat,0.2,Low,1,Red,-2.4,Yes,1.0,Y,1.0,Basic,3.2,2.6,0.2,0,A,0.5,0.3,-1.4,3.0,1
Dog,-2.1,Medium,3,Red,-1.1,Yes,2.7,Z,-1.2,Basic,9.0,-0.8,-0.5,0,B,-0.4,0.8,0.3,3.4,0
Dog,0.5,High,4,Blue,-1.6,Maybe,8.6,X,-1.1,Basic,3.9,1.6,-0.7,1,C,0.2,1.2,-0.6,2.1,1
Bird,-0.3,Medium,4,Red,-1.4,Maybe,3.5,Z,0.4,Standard,4.3,1.7,-0.7,1,B,0.1,0.8,0.5,4.6,1
Cat,-0.2,High,1,Red,-1.6,Maybe,9.7,Y,1.6,Basic,5.7,-0.6,0.5,1,B,-0.3,0.2,1.0,2.7,1
Dog,1.0,High,3,Blue,-0.4,Maybe,9.8,Z,-0.4,Premium,8.1,0.6,-0.1,1,A,0.2,-1.4,-1.7,1.8,1
Dog,0.1,Low,3,Green,-1.8,Maybe,2.7,Z,0.7,Standard,6.7,1.6,-0.4,0,C,1.1,0.5,-0.6,3.3,1
Bird,1.7,Low,1,Blue,-2.4,No,0.4,Y,1.1,Basic,5.8,-0.4,0.3,0,C,-0.0,1.0,-1.5,5.9,1
Cat,0.1,Low,1,Green,-2.9,Yes,7.1,X,0.8,Basic,5.9,-0.2,-0.4,0,A,-0.0,-1.5,-1.8,3.5,1
Cat,-0.5,Low,4,Red,-1.8,Maybe,4.5,Y,-0.3,Basic,5.1,-0.6,1.1,0,B,1.1,0.5,0.5,2.5,1
Dog,-1.8,Low,1,Blue,-4.4,Yes,1.0,Y,-1.1,Premium,6.1,-1.0,-1.0,0,A,1.0,0.1,0.2,0.7,1
Cat,-0.7,High,2,Green,-2.2,Maybe,7.1,Z,-2.2,Basic,-0.1,-0.6,-0.2,0,B,1.6,-2.2,-0.6,2.7,0
Cat,-0.3,Low,3,Red,-2.2,Yes,0.3,Y,-0.3,Premium,4.4,-1.2,-1.4,0,B,-1.8,0.4,-1.0,3.4,1
Cat,1.5,Low,1,Red,-3.4,No,8.7,Z,1.2,Standard,5.5,0.0,-0.3,0,A,0.9,1.5,-1.1,2.4,1
Cat,-0.5,Medium,2,Red,-2.9,Yes,1.4,Y,-1.1,Basic,2.7,-0.8,-1.7,0,B,0.6,0.1,0.2,0.5,1
Cat,1.6,Medium,3,Green,-1.2,Yes,1.3,Y,0.7,Premium,5.8,0.2,0.7,0,A,-0.9,-2.0,-0.2,1.7,1
Cat,-1.1,High,2,Green,-1.8,Maybe,1.8,X,-1.0,Basic,4.6,-1.6,0.8,1,B,0.3,0.5,-0.9,5.2,1
Cat,-0.8,High,2,Green,-1.9,Yes,9.6,Y,0.1,Basic,8.5,0.3,0.8,0,B,1.1,1.2,0.4,5.2,0
Dog,1.1,Medium,1,Red,-1.7,No,6.9,X,0.7,Standard,8.1,0.8,0.0,0,A,-0.8,-0.8,0.3,1.7,1
Dog,-0.6,Medium,3,Green,-1.9,No,8.0,Y,-0.7,Standard,4.1,-2.0,-0.9,0,B,0.4,-0.1,-1.0,4.0,1
Cat,1.1,Low,2,Blue,-0.8,No,4.0,Y,0.2,Premium,4.7,0.4,-0.8,0,B,0.9,-0.3,-0.5,1.2,1
Cat,-0.8,Low,4,Green,-1.9,Maybe,3.4,Y,-0.4,Premium,4.9,1.2,1.5,0,A,-1.1,0.2,0.9,5.1,1
Bird,-0.7,High,3,Green,-3.5,Maybe,2.3,X,0.7,Premium,4.1,-1.2,1.4,0,A,-0.1,-0.3,0.7,3.4,1
Dog,0.6,Medium,4,Red,-0.4,Maybe,4.8,Z,0.2,Standard,5.4,1.7,0.1,0,B,0.3,1.4,-0.7,4.4,1
Bird,-0.8,High,1,Blue,-1.6,Maybe,5.5,X,0.1,Premium,3.5,0.4,-0.5,0,C,-0.8,1.4,1.7,0.4,0
Dog,-0.3,Low,4,Blue,-2.6,Maybe,6.3,Y,1.6,Standard,2.7,-0.7,1.4,1,A,-0.9,-0.5,-0.2,4.0,1
Bird,0.4,High,3,Blue,-3.3,No,2.6,Z,0.7,Standard,6.2,-0.1,-0.7,1,A,-0.1,1.4,0.8,3.0,1
Bird,-0.3,High,2,Green,-1.6,Yes,9.5,Y,-0.7,Basic,6.3,0.6,0.2,0,A,0.8,-1.6,-1.1,4.3,0
Bird,-0.6,High,2,Red,-2.1,No,1.7,X,-0.1,Basic,3.4,0.1,1.4,0,B,0.6,-0.7,-0.2,4.4,1
Dog,-1.2,Low,3,Green,-0.4,Maybe,9.7,X,-0.1,Premium,6.8,0.5,-0.8,1,A,-0.9,0.7,-0.9,3.1,1
Dog,1.4,High,2,Red,-2.3,No,0.1,Z,0.1,Standard,3.7,-0.9,0.8,0,A,0.7,0.2,-1.7,2.1,1
Cat,1.6,Low,4,Blue,-2.8,Yes,4.8,X,2.5,Standard,5.5,0.2,0.5,0,B,-0.8,0.2,-0.0,4.2,1
Dog,0.3,Medium,2,Green,-1.1,Maybe,3.3,Y,0.4,Standard,6.6,-1.4,-0.0,0,B,-1.6,0.4,-0.3,2.9,1
Dog,-0.2,High,2,Red,-1.1,No,4.5,Z,-2.0,Basic,4.9,-0.1,-1.0,1,A,-0.4,-0.4,1.1,1.7,1
Dog,-0.2,High,4,Green,-1.8,No,5.7,Y,-0.5,Standard,5.9,-0.9,-0.7,0,B,1.1,1.3,-0.6,1.6,1
Dog,0.8,Low,4,Red,-1.3,Yes,4.4,Z,-1.9,Premium,4.0,-0.7,0.3,0,B,0.7,0.8,0.3,0.8,1
Cat,1.0,High,4,Blue,-2.0,Maybe,4.1,Z,-0.3,Premium,4.6,1.2,-1.4,1,A,-0.0,-0.0,-0.4,2.2,1
Cat,-0.5,Low,1,Green,-1.8,Maybe,7.3,Y,-2.0,Basic,4.6,1.1,0.1,0,A,-0.4,1.0,-1.0,4.7,0
Dog,1.1,High,4,Blue,-0.8,Yes,6.9,X,-0.9,Premium,3.5,0.6,0.5,0,C,-0.4,0.5,0.8,3.3,0
Bird,0.6,Medium,4,Green,-1.4,Yes,8.3,Y,-1.5,Standard,4.6,-1.1,1.0,1,A,0.1,-0.2,-0.6,2.2,1
Bird,1.1,Medium,1,Green,-2.2,Yes,2.5,X,0.4,Standard,1.9,-0.3,-1.4,0,B,-1.1,-0.2,-0.4,4.2,1
Dog,-1.6,Medium,2,Red,-0.6,Yes,6.1,X,0.0,Premium,4.0,1.2,1.3,0,C,-0.3,-1.1,-1.2,1.8,1
Cat,-0.4,High,4,Red,-4.4,Maybe,5.9,Y,0.3,Basic,4.4,0.1,1.7,0,A,-0.2,-0.5,-1.7,3.1,0
Bird,-0.2,High,3,Red,0.1,Maybe,3.7,Z,-0.1,Standard,4.5,2.3,0.4,0,A,-1.4,-0.1,0.5,2.7,1
Cat,-0.5,Medium,4,Blue,-3.7,No,4.9,Y,-1.4,Standard,4.5,0.4,-1.0,0,B,-0.8,0.2,-0.1,4.2,0
Cat,1.9,Medium,4,Blue,-2.6,No,3.1,Z,0.5,Basic,4.9,0.2,-0.3,0,C,0.4,-0.8,0.9,0.6,1
Bird,-0.4,Low,1,Green,-2.0,No,1.4,X,1.9,Standard,6.0,-0.3,-0.0,0,C,0.0,0.1,0.5,1.7,1
Dog,0.5,Low,3,Red,-2.1,Maybe,2.1,Z,0.4,Premium,6.7,0.1,0.3,1,B,-0.3,-0.5,-1.2,0.5,1
Cat,0.2,Medium,2,Blue,-1.0,Maybe,1.1,Y,-0.4,Premium,3.7,-0.2,0.0,0,A,-0.9,-0.6,0.0,2.6,0
Bird,-0.3,Medium,2,Green,-3.1,Maybe,6.8,Z,-1.4,Basic,2.6,0.7,0.3,0,B,1.6,0.6,-0.0,4.8,0
Cat,-0.7,High,3,Blue,-1.7,No,6.6,X,-0.9,Basic,2.9,1.0,-0.1,0,B,-0.8,0.2,1.0,2.2,1
Bird,2.1,Medium,4,Green,-2.6,Yes,9.5,X,0.5,Premium,4.0,-0.8,0.3,1,B,0.3,-0.1,1.2,2.2,1
Dog,-0.2,Low,1,Red,-1.7,Yes,7.3,Z,1.1,Basic,4.3,-1.3,-0.5,0,A,-0.5,0.6,-1.7,4.3,1
Dog,0.9,Low,3,Green,-2.1,Yes,0.5,X,0.3,Premium,3.5,-1.8,-0.3,0,A,0.0,-1.2,1.1,4.6,1
Dog,-0.0,Low,3,Green,-1.9,Yes,8.8,X,0.8,Basic,2.4,0.5,-0.6,0,B,0.5,-1.1,1.0,2.9,1
Cat,-0.5,Low,2,Red,-2.5,Yes,8.6,Z,0.7,Premium,4.1,-1.1,1.9,0,B,-1.4,-0.3,-0.8,4.0,1
Dog,0.1,Low,1,Red,-2.5,Maybe,4.4,X,0.5,Standard,5.4,-2.2,1.5,0,A,-0.0,-0.1,-0.0,1.4,1
Dog,0.3,Low,3,Green,-1.7,No,5.9,Z,-0.7,Standard,6.2,0.4,0.6,1,A,1.2,0.8,-2.1,5.1,0
Dog,-0.5,Medium,1,Blue,-1.1,Yes,9.8,Z,0.2,Premium,3.9,2.5,1.3,0,C,1.8,-0.6,-0.1,6.2,1
Dog,-0.8,Low,4,Red,-2.6,Yes,5.3,X,-0.8,Standard,4.2,-0.0,0.8,0,B,-0.1,-0.6,-1.0,3.8,0
Bird,0.5,Low,2,Green,-2.9,Yes,9.1,Z,0.0,Premium,3.1,0.8,0.2,0,A,0.0,1.1,0.5,-0.1,0
Bird,0.1,Low,4,Red,-1.4,Maybe,0.8,X,0.3,Basic,4.9,0.1,-1.5,1,A,2.2,-1.1,0.4,2.2,1
Cat,-0.7,Low,1,Red,-2.0,Yes,1.9,X,1.7,Standard,3.3,-0.1,-0.3,0,A,1.1,1.0,-0.1,3.9,1
Bird,-0.9,Medium,4,Blue,-1.2,No,4.4,X,-1.3,Standard,6.1,0.9,-0.3,0,C,-0.6,0.0,0.2,2.4,0
Bird,0.3,High,2,Red,-2.9,Maybe,5.8,Y,0.5,Standard,1.4,-0.3,-1.1,0,B,-0.6,-0.8,-0.8,4.9,1
Bird,-1.9,High,1,Green,-3.8,Maybe,8.2,X,1.5,Premium,4.3,0.3,-1.5,0,B,1.0,-1.1,-1.1,3.9,1
Bird,-0.3,High,3,Green,-2.5,Maybe,9.9,Z,0.8,Standard,5.6,0.3,0.5,0,B,-1.0,-0.2,2.1,1.9,1
